Power (Watts),Label
0.7714395515233001,1.0
0.7188696968836004,1.0
0.8445966589352623,1.0
0.7465384004880053,1.0
0.3703417099853547,0.0
0.3643616114066723,0.0
0.7947750099300535,1.0
0.3771984644638003,0.0
0.7905864931161313,1.0
0.7245110411741809,1.0
0.8208900944612987,1.0
0.8676020676616774,1.0
0.365917720652767,0.0
0.43555970544293604,0.0
0.43389011344797285,0.0
0.3803986409323859,0.0
0.3702231577792165,0.0
0.6924299699475234,1.0
0.35183822844227336,0.0
0.4176547909315494,0.0
0.35571928406589065,0.0
0.7296306818429124,1.0
0.4575657913636562,0.0
0.36751037104506507,0.0
0.731294231706134,1.0
0.6978682012336368,1.0
0.7932579646799078,1.0
0.40712618240254744,0.0
0.7413007324942746,1.0
0.6806046596656841,1.0
0.4561512013858993,0.0
0.339525240780612,0.0
0.7481226574915372,1.0
0.7472478590921898,1.0
0.7736718398045719,1.0
0.8544901847016637,1.0
0.35843234973687615,0.0
0.7464451106400796,1.0
0.7091892991168991,1.0
0.36692103318655517,0.0
0.37663037442523856,0.0
0.7479332274411568,1.0
0.6996437150843915,1.0
0.3742021947409893,0.0
0.4204410132202154,0.0
0.370366960188425,0.0
0.7236657252037149,1.0
0.42306419742933105,0.0
0.12249430086038954,1.0
0.40086631549401014,0.0
0.7888410375375403,1.0
0.7485721138687225,1.0
0.3526887867256026,0.0
0.7182463685907445,1.0
0.3377589853332648,0.0
0.8247431578975128,1.0
0.9053127671741441,1.0
0.7333326448383679,1.0
0.45052986224930386,0.0
0.44961649934615916,0.0
0.7246262189339461,1.0
0.41619904001165015,0.0
0.7394619866994205,1.0
0.37017703561845133,0.0
0.7431599573621093,1.0
0.42485055863945903,0.0
0.7339924065649768,1.0
0.7720671586892978,1.0
0.46418797596113665,0.0
0.36895319933869913,0.0
0.7402817152800152,1.0
0.44909722648964584,0.0
0.7153372550522139,1.0
0.9118749338365455,1.0
0.4746106157239172,0.0
0.4538346346107914,0.0
0.38404952852033253,0.0
0.6557005213858069,1.0
0.6946075704024868,1.0
0.42979839516111,0.0
0.5156683327418616,0.0
0.7049575171794378,1.0
0.5298672553543602,1.0
0.7333439529092012,1.0
0.34601868311110234,0.0
0.6471410978764738,1.0
0.7709841886941744,1.0
0.3606285325627548,0.0
0.7710941873109822,1.0
0.7108649754708833,1.0
0.7097273034158329,1.0
0.6144261809754943,1.0
0.6672334821605199,1.0
0.7184322787013833,1.0
0.8047845653159451,1.0
0.6702056964623302,1.0
0.4679411737490606,0.0
0.5593393276596026,0.0
0.48062436065696873,0.0
0.4540571071785969,0.0
0.35283067585755207,0.0
0.44650081945360337,0.0
0.7192006186822346,1.0
0.4377286207067916,0.0
0.7160011126407761,1.0
0.8044817937478721,1.0
0.7703212827585282,1.0
0.7203590095191406,1.0
0.46798205393899067,0.0
0.3833080456681323,0.0
0.7566535965302092,1.0
0.8473450368728399,1.0
0.4322112001691048,0.0
0.4321867422866112,0.0
0.6943129845859894,1.0
0.3584617682854861,0.0
0.4930097386887771,0.0
0.38538345305448835,0.0
0.46063963170458483,0.0
0.863718553726331,1.0
0.7287708985170422,1.0
0.44477751170167773,0.0
0.705028961605902,1.0
0.47808031439525484,0.0
0.4611256391467799,0.0
0.8371742892788678,1.0
0.7913233503052999,1.0
0.4609439737328119,0.0
0.6959158192509765,1.0
0.7373200151761812,1.0
0.34221965243901104,0.0
0.4859072997936537,0.0
0.8542443186945288,1.0
0.43614586952015805,0.0
0.44816507931393895,0.0
0.686052121440474,1.0
0.7233162700756912,1.0
0.3767534031176633,0.0
0.7958738591713803,1.0
0.4193780917902992,0.0
0.6821739409026273,1.0
0.759000162248811,1.0
0.34706091825180513,0.0
